station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-09-13 07:00:00,4.7,,59.0,False,none
CO_Boulder_14_W,2024-09-13 08:00:00,10.4,,37.0,False,none
CO_Boulder_14_W,2024-09-13 09:00:00,11.0,,36.0,False,none
CO_Boulder_14_W,2024-09-13 10:00:00,12.5,,34.0,False,none
CO_Boulder_14_W,2024-09-13 11:00:00,13.9,,30.0,False,none
CO_Boulder_14_W,2024-09-13 12:00:00,14.0,,27.0,False,none
CO_Boulder_14_W,2024-09-13 13:00:00,14.7,,26.0,False,none
CO_Boulder_14_W,2024-09-13 14:00:00,14.9,,27.0,False,none
CO_Boulder_14_W,2024-09-13 15:00:00,14.3,,28.0,False,none
CO_Boulder_14_W,2024-09-13 16:00:00,13.1,,30.0,False,none
CO_Boulder_14_W,2024-09-13 17:00:00,9.6,,48.0,False,none
CO_Boulder_14_W,2024-09-13 18:00:00,7.2,,60.0,False,none
CO_Boulder_14_W,2024-09-13 19:00:00,6.2,,57.0,False,none
CO_Boulder_14_W,2024-09-13 20:00:00,5.8,,56.0,False,none
CO_Boulder_14_W,2024-09-13 21:00:00,4.4,,59.0,False,none
CO_Boulder_14_W,2024-09-13 22:00:00,2.8,,65.0,False,none
CO_Boulder_14_W,2024-09-13 23:00:00,3.1,,63.0,False,none
CO_Boulder_14_W,2024-09-14 00:00:00,3.8,,61.0,False,none
CO_Boulder_14_W,2024-09-14 01:00:00,3.2,,64.0,False,none
CO_Boulder_14_W,2024-09-14 02:00:00,2.1,,67.0,False,none
CO_Boulder_14_W,2024-09-14 03:00:00,1.3,,67.0,False,none
CO_Boulder_14_W,2024-09-14 04:00:00,0.6,,69.0,False,none
CO_Boulder_14_W,2024-09-14 05:00:00,0.1,,72.0,False,none
CO_Boulder_14_W,2024-09-14 06:00:00,0.4,,72.0,False,none
CO_Boulder_14_W,2024-09-14 07:00:00,4.9,,59.0,False,none
CO_Boulder_14_W,2024-09-14 08:00:00,10.9,,32.0,False,none
CO_Boulder_14_W,2024-09-14 09:00:00,12.5,,27.0,False,none
CO_Boulder_14_W,2024-09-14 10:00:00,13.3,,25.0,False,none
CO_Boulder_14_W,2024-09-14 11:00:00,15.0,,23.0,False,none
CO_Boulder_14_W,2024-09-14 12:00:00,17.2,,19.0,False,none
CO_Boulder_14_W,2024-09-14 13:00:00,18.1,,18.0,False,none
CO_Boulder_14_W,2024-09-14 14:00:00,18.3,,19.0,False,none
CO_Boulder_14_W,2024-09-14 15:00:00,18.3,,19.0,False,none
CO_Boulder_14_W,2024-09-14 16:00:00,18.2,,18.0,False,none
CO_Boulder_14_W,2024-09-14 17:00:00,16.9,,21.0,False,none
CO_Boulder_14_W,2024-09-14 18:00:00,13.3,,32.0,False,none
CO_Boulder_14_W,2024-09-14 19:00:00,9.0,,44.0,False,none
CO_Boulder_14_W,2024-09-14 20:00:00,7.8,,44.0,False,none
CO_Boulder_14_W,2024-09-14 21:00:00,6.6,,48.0,False,none
CO_Boulder_14_W,2024-09-14 22:00:00,6.1,,50.0,False,none
CO_Boulder_14_W,2024-09-14 23:00:00,5.5,,53.0,False,none
CO_Boulder_14_W,2024-09-15 00:00:00,5.5,,56.0,False,none
CO_Boulder_14_W,2024-09-15 01:00:00,5.8,,53.0,False,none
CO_Boulder_14_W,2024-09-15 02:00:00,5.7,,52.0,False,none
CO_Boulder_14_W,2024-09-15 03:00:00,5.6,,49.0,False,none
CO_Boulder_14_W,2024-09-15 04:00:00,5.4,,49.0,False,none
CO_Boulder_14_W,2024-09-15 05:00:00,4.7,,51.0,False,none
CO_Boulder_14_W,2024-09-15 06:00:00,3.6,,55.0,False,none
CO_Boulder_14_W,2024-09-15 07:00:00,5.6,,55.0,False,none
CO_Boulder_14_W,2024-09-15 08:00:00,11.2,,49.0,False,none
CO_Boulder_14_W,2024-09-15 09:00:00,17.2,,22.0,False,none
CO_Boulder_14_W,2024-09-15 10:00:00,17.9,,22.0,False,none
CO_Boulder_14_W,2024-09-15 11:00:00,18.7,,19.0,False,none
CO_Boulder_14_W,2024-09-15 12:00:00,16.9,,24.0,False,none
CO_Boulder_14_W,2024-09-15 13:00:00,15.9,,27.0,False,none
CO_Boulder_14_W,2024-09-15 14:00:00,15.9,,27.0,False,none
CO_Boulder_14_W,2024-09-15 15:00:00,12.3,,47.0,False,none
CO_Boulder_14_W,2024-09-15 16:00:00,7.8,,80.0,False,none
CO_Boulder_14_W,2024-09-15 17:00:00,8.7,,78.0,False,none
CO_Boulder_14_W,2024-09-15 18:00:00,7.2,,89.0,False,none
CO_Boulder_14_W,2024-09-15 19:00:00,5.2,,90.0,False,none
CO_Boulder_14_W,2024-09-15 20:00:00,4.9,,87.0,False,none
CO_Boulder_14_W,2024-09-15 21:00:00,4.0,,90.0,False,none
CO_Boulder_14_W,2024-09-15 22:00:00,3.3,,90.0,False,none
CO_Boulder_14_W,2024-09-15 23:00:00,3.5,,87.0,False,none
CO_Boulder_14_W,2024-09-16 00:00:00,3.1,,89.0,False,none
CO_Boulder_14_W,2024-09-16 01:00:00,1.9,,92.0,False,none
CO_Boulder_14_W,2024-09-16 02:00:00,2.4,,86.0,False,none
CO_Boulder_14_W,2024-09-16 03:00:00,3.2,,80.0,False,none
CO_Boulder_14_W,2024-09-16 04:00:00,1.4,,89.0,False,none
CO_Boulder_14_W,2024-09-16 05:00:00,0.6,,91.0,False,none
CO_Boulder_14_W,2024-09-16 06:00:00,0.3,,90.0,False,none
CO_Boulder_14_W,2024-09-16 07:00:00,3.3,,82.0,False,none
CO_Boulder_14_W,2024-09-16 08:00:00,11.0,,51.0,False,none
CO_Boulder_14_W,2024-09-16 09:00:00,14.2,,39.0,False,none
CO_Boulder_14_W,2024-09-16 10:00:00,15.7,,33.0,False,none
CO_Boulder_14_W,2024-09-16 11:00:00,15.7,,32.0,False,none
CO_Boulder_14_W,2024-09-16 12:00:00,16.2,,29.0,False,none
CO_Boulder_14_W,2024-09-16 13:00:00,15.9,,31.0,False,none
CO_Boulder_14_W,2024-09-16 14:00:00,13.3,,41.0,False,none
CO_Boulder_14_W,2024-09-16 15:00:00,13.2,,45.0,False,none
CO_Boulder_14_W,2024-09-16 16:00:00,13.6,,40.0,False,none
CO_Boulder_14_W,2024-09-16 17:00:00,12.4,,49.0,False,none
CO_Boulder_14_W,2024-09-16 18:00:00,9.1,,66.0,False,none
CO_Boulder_14_W,2024-09-16 19:00:00,7.7,,66.0,False,none
CO_Boulder_14_W,2024-09-16 20:00:00,7.1,,66.0,False,none
CO_Boulder_14_W,2024-09-16 21:00:00,6.4,,68.0,False,none
CO_Boulder_14_W,2024-09-16 22:00:00,6.1,,69.0,False,none
CO_Boulder_14_W,2024-09-16 23:00:00,4.2,,76.0,False,none
CO_Boulder_14_W,2024-09-17 00:00:00,3.7,,77.0,False,none
CO_Boulder_14_W,2024-09-17 01:00:00,3.3,,78.0,False,none
CO_Boulder_14_W,2024-09-17 02:00:00,2.9,,81.0,False,none
CO_Boulder_14_W,2024-09-17 03:00:00,2.4,,82.0,False,none
CO_Boulder_14_W,2024-09-17 04:00:00,3.3,,79.0,False,none
CO_Boulder_14_W,2024-09-17 05:00:00,5.3,,69.0,False,none
CO_Boulder_14_W,2024-09-17 06:00:00,4.4,,72.0,False,none
CO_Boulder_14_W,2024-09-17 07:00:00,5.3,,74.0,False,none
CO_Boulder_14_W,2024-09-17 08:00:00,12.4,,48.0,False,none
CO_Boulder_14_W,2024-09-17 09:00:00,15.4,,32.0,False,none
CO_Boulder_14_W,2024-09-17 10:00:00,16.9,,27.0,False,none
CO_Boulder_14_W,2024-09-17 11:00:00,17.8,,25.0,False,none
CO_Boulder_14_W,2024-09-17 12:00:00,15.6,,31.0,False,none
CO_Boulder_14_W,2024-09-17 13:00:00,11.5,,57.0,False,none
CO_Boulder_14_W,2024-09-17 14:00:00,9.7,,81.0,False,none
CO_Boulder_14_W,2024-09-17 15:00:00,10.0,,72.0,False,none
CO_Boulder_14_W,2024-09-17 16:00:00,8.2,,69.0,False,none
CO_Boulder_14_W,2024-09-17 17:00:00,9.6,,50.0,False,none
CO_Boulder_14_W,2024-09-17 18:00:00,8.0,,55.0,False,none
CO_Boulder_14_W,2024-09-17 19:00:00,7.7,,49.0,False,none
CO_Boulder_14_W,2024-09-17 20:00:00,8.3,,35.0,False,none
CO_Boulder_14_W,2024-09-17 21:00:00,8.4,,31.0,False,none
CO_Boulder_14_W,2024-09-17 22:00:00,8.1,,33.0,False,none
CO_Boulder_14_W,2024-09-17 23:00:00,7.7,,36.0,False,none
CO_Boulder_14_W,2024-09-18 00:00:00,6.9,,40.0,False,none
CO_Boulder_14_W,2024-09-18 01:00:00,6.5,,42.0,False,none
CO_Boulder_14_W,2024-09-18 02:00:00,6.1,,41.0,False,none
CO_Boulder_14_W,2024-09-18 03:00:00,5.8,,35.0,False,none
CO_Boulder_14_W,2024-09-18 04:00:00,5.4,,33.0,False,none
CO_Boulder_14_W,2024-09-18 05:00:00,4.7,,34.0,False,none
CO_Boulder_14_W,2024-09-18 06:00:00,4.1,,36.0,False,none
CO_Boulder_14_W,2024-09-18 07:00:00,5.8,,30.0,False,none
CO_Boulder_14_W,2024-09-18 08:00:00,7.4,,26.0,False,none
CO_Boulder_14_W,2024-09-18 09:00:00,8.7,,25.0,False,none
CO_Boulder_14_W,2024-09-18 10:00:00,9.9,,24.0,False,none
CO_Boulder_14_W,2024-09-18 11:00:00,11.7,,22.0,False,none
CO_Boulder_14_W,2024-09-18 12:00:00,12.9,,21.0,False,none
CO_Boulder_14_W,2024-09-18 13:00:00,13.7,,20.0,False,none
CO_Boulder_14_W,2024-09-18 14:00:00,14.4,,18.0,False,none
CO_Boulder_14_W,2024-09-18 15:00:00,14.6,,17.0,False,none
CO_Boulder_14_W,2024-09-18 16:00:00,14.2,,16.0,False,none
CO_Boulder_14_W,2024-09-18 17:00:00,12.9,,19.0,False,none
CO_Boulder_14_W,2024-09-18 18:00:00,11.1,,22.0,False,none
CO_Boulder_14_W,2024-09-18 19:00:00,10.0,,24.0,False,none
CO_Boulder_14_W,2024-09-18 20:00:00,9.5,,26.0,False,none
CO_Boulder_14_W,2024-09-18 21:00:00,9.1,,28.0,False,none
CO_Boulder_14_W,2024-09-18 22:00:00,7.7,,32.0,False,none
CO_Boulder_14_W,2024-09-18 23:00:00,6.2,,37.0,False,none
CO_Boulder_14_W,2024-09-19 00:00:00,7.5,,34.0,False,none
CO_Boulder_14_W,2024-09-19 01:00:00,7.4,,35.0,False,none
CO_Boulder_14_W,2024-09-19 02:00:00,6.6,,38.0,False,none
CO_Boulder_14_W,2024-09-19 03:00:00,6.1,,38.0,False,none
CO_Boulder_14_W,2024-09-19 04:00:00,4.8,,42.0,False,none
CO_Boulder_14_W,2024-09-19 05:00:00,3.4,,48.0,False,none
CO_Boulder_14_W,2024-09-19 06:00:00,1.5,,56.0,False,none
CO_Boulder_14_W,2024-09-19 07:00:00,4.2,,49.0,False,none
CO_Boulder_14_W,2024-09-19 08:00:00,9.8,,31.0,False,none
CO_Boulder_14_W,2024-09-19 09:00:00,11.4,,27.0,False,none
CO_Boulder_14_W,2024-09-19 10:00:00,12.6,,27.0,False,none
CO_Boulder_14_W,2024-09-19 11:00:00,13.5,,27.0,False,none
CO_Boulder_14_W,2024-09-19 12:00:00,14.6,,26.0,False,none
CO_Boulder_14_W,2024-09-19 13:00:00,15.5,,24.0,False,none
CO_Boulder_14_W,2024-09-19 14:00:00,16.4,,23.0,False,none
CO_Boulder_14_W,2024-09-19 15:00:00,16.4,,21.0,False,none
CO_Boulder_14_W,2024-09-19 16:00:00,15.8,,22.0,False,none
CO_Boulder_14_W,2024-09-19 17:00:00,14.8,,24.0,False,none
CO_Boulder_14_W,2024-09-19 18:00:00,10.8,,36.0,False,none
CO_Boulder_14_W,2024-09-19 19:00:00,7.1,,47.0,False,none
CO_Boulder_14_W,2024-09-19 20:00:00,5.6,,48.0,False,none
CO_Boulder_14_W,2024-09-19 21:00:00,4.7,,52.0,False,none
CO_Boulder_14_W,2024-09-19 22:00:00,4.7,,51.0,False,none
CO_Boulder_14_W,2024-09-19 23:00:00,7.4,,41.0,False,none
CO_Boulder_14_W,2024-09-20 00:00:00,10.1,,32.0,False,none
CO_Boulder_14_W,2024-09-20 01:00:00,9.9,,33.0,False,none
CO_Boulder_14_W,2024-09-20 02:00:00,9.6,,35.0,False,none
CO_Boulder_14_W,2024-09-20 03:00:00,5.9,,48.0,False,none
CO_Boulder_14_W,2024-09-20 04:00:00,6.4,,47.0,False,none
CO_Boulder_14_W,2024-09-20 05:00:00,7.5,,45.0,False,none
CO_Boulder_14_W,2024-09-20 06:00:00,6.0,,55.0,False,none
CO_Boulder_14_W,2024-09-20 07:00:00,5.5,,63.0,False,none
CO_Boulder_14_W,2024-09-20 08:00:00,8.2,,61.0,False,none
CO_Boulder_14_W,2024-09-20 09:00:00,12.3,,45.0,False,none
CO_Boulder_14_W,2024-09-20 10:00:00,15.9,,26.0,False,none
CO_Boulder_14_W,2024-09-20 11:00:00,16.6,,24.0,False,none
CO_Boulder_14_W,2024-09-20 12:00:00,16.9,,24.0,False,none
CO_Boulder_14_W,2024-09-20 13:00:00,16.9,,24.0,False,none
CO_Boulder_14_W,2024-09-20 14:00:00,15.9,,26.0,False,none
CO_Boulder_14_W,2024-09-20 15:00:00,16.4,,26.0,False,none
CO_Boulder_14_W,2024-09-20 16:00:00,16.2,,27.0,False,none
CO_Boulder_14_W,2024-09-20 17:00:00,15.4,,29.0,False,none
CO_Boulder_14_W,2024-09-20 18:00:00,10.4,,49.0,False,none
CO_Boulder_14_W,2024-09-20 19:00:00,7.9,,48.0,False,none
CO_Boulder_14_W,2024-09-20 20:00:00,9.1,,30.0,False,none
CO_Boulder_14_W,2024-09-20 21:00:00,12.0,,17.0,False,none
CO_Boulder_14_W,2024-09-20 22:00:00,11.8,,18.0,False,none
CO_Boulder_14_W,2024-09-20 23:00:00,11.5,,21.0,False,none
CO_Boulder_14_W,2024-09-21 00:00:00,11.8,,23.0,False,none
CO_Boulder_14_W,2024-09-21 01:00:00,11.6,,23.0,False,none
CO_Boulder_14_W,2024-09-21 02:00:00,7.8,,33.0,False,none
CO_Boulder_14_W,2024-09-21 03:00:00,4.7,,42.0,False,none
CO_Boulder_14_W,2024-09-21 04:00:00,2.6,,49.0,False,none
CO_Boulder_14_W,2024-09-21 05:00:00,1.8,,53.0,False,none
CO_Boulder_14_W,2024-09-21 06:00:00,2.6,,52.0,False,none
CO_Boulder_14_W,2024-09-21 07:00:00,4.7,,48.0,False,none
CO_Boulder_14_W,2024-09-21 08:00:00,9.2,,34.0,False,none
CO_Boulder_14_W,2024-09-21 09:00:00,9.4,,38.0,False,none
CO_Boulder_14_W,2024-09-21 10:00:00,8.4,,50.0,False,none
CO_Boulder_14_W,2024-09-21 11:00:00,9.3,,48.0,False,none
CO_Boulder_14_W,2024-09-21 12:00:00,10.7,,43.0,False,none
CO_Boulder_14_W,2024-09-21 13:00:00,10.0,,46.0,False,none
CO_Boulder_14_W,2024-09-21 14:00:00,9.6,,46.0,False,none
CO_Boulder_14_W,2024-09-21 15:00:00,7.0,,56.0,False,none
CO_Boulder_14_W,2024-09-21 16:00:00,4.7,,71.0,False,none
CO_Boulder_14_W,2024-09-21 17:00:00,3.0,,89.0,False,none
CO_Boulder_14_W,2024-09-21 18:00:00,2.5,,90.0,False,none
CO_Boulder_14_W,2024-09-21 19:00:00,2.1,,90.0,False,none
CO_Boulder_14_W,2024-09-21 20:00:00,2.3,,90.0,False,none
CO_Boulder_14_W,2024-09-21 21:00:00,1.7,,91.0,False,none
CO_Boulder_14_W,2024-09-21 22:00:00,0.3,,94.0,False,none
CO_Boulder_14_W,2024-09-21 23:00:00,0.4,,94.0,False,none
CO_Boulder_14_W,2024-09-22 00:00:00,0.5,,95.0,False,none
CO_Boulder_14_W,2024-09-22 01:00:00,0.1,,95.0,False,none
CO_Boulder_14_W,2024-09-22 02:00:00,0.2,,95.0,False,none
CO_Boulder_14_W,2024-09-22 03:00:00,0.1,,95.0,False,none
CO_Boulder_14_W,2024-09-22 04:00:00,0.1,,95.0,False,none
CO_Boulder_14_W,2024-09-22 05:00:00,0.0,,95.0,False,none
CO_Boulder_14_W,2024-09-22 06:00:00,0.0,,95.0,False,none
CO_Boulder_14_W,2024-09-22 07:00:00,0.1,,95.0,False,none
CO_Boulder_14_W,2024-09-22 08:00:00,0.1,,95.0,False,none
CO_Boulder_14_W,2024-09-22 09:00:00,0.5,,94.0,False,none
CO_Boulder_14_W,2024-09-22 10:00:00,0.8,,94.0,False,none
CO_Boulder_14_W,2024-09-22 11:00:00,1.9,,94.0,False,none
CO_Boulder_14_W,2024-09-22 12:00:00,4.1,,87.0,False,none
CO_Boulder_14_W,2024-09-22 13:00:00,6.0,,82.0,False,none
CO_Boulder_14_W,2024-09-22 14:00:00,7.3,,73.0,False,none
CO_Boulder_14_W,2024-09-22 15:00:00,7.7,,70.0,False,none
CO_Boulder_14_W,2024-09-22 16:00:00,6.9,,80.0,False,none
CO_Boulder_14_W,2024-09-22 17:00:00,5.6,,90.0,False,none
CO_Boulder_14_W,2024-09-22 18:00:00,3.8,,89.0,False,none
CO_Boulder_14_W,2024-09-22 19:00:00,1.7,,91.0,False,none
CO_Boulder_14_W,2024-09-22 20:00:00,1.6,,89.0,False,none
CO_Boulder_14_W,2024-09-22 21:00:00,3.2,,80.0,False,none
CO_Boulder_14_W,2024-09-22 22:00:00,4.8,,71.0,False,none
CO_Boulder_14_W,2024-09-22 23:00:00,6.1,,60.0,False,none
CO_Boulder_14_W,2024-09-23 00:00:00,6.0,,57.0,False,none
CO_Boulder_14_W,2024-09-23 01:00:00,5.9,,54.0,False,none
CO_Boulder_14_W,2024-09-23 02:00:00,6.0,,53.0,False,none
CO_Boulder_14_W,2024-09-23 03:00:00,6.4,,51.0,False,none
CO_Boulder_14_W,2024-09-23 04:00:00,6.3,,51.0,False,none
CO_Boulder_14_W,2024-09-23 05:00:00,6.0,,50.0,False,none
CO_Boulder_14_W,2024-09-23 06:00:00,6.3,,46.0,False,none
CO_Boulder_14_W,2024-09-23 07:00:00,7.1,,41.0,False,none
CO_Boulder_14_W,2024-09-23 08:00:00,8.7,,40.0,False,none
CO_Boulder_14_W,2024-09-23 09:00:00,10.0,,38.0,False,none
CO_Boulder_14_W,2024-09-23 10:00:00,11.4,,34.0,False,none
CO_Boulder_14_W,2024-09-23 11:00:00,12.0,,34.0,False,none
CO_Boulder_14_W,2024-09-23 12:00:00,12.6,,31.0,False,none
CO_Boulder_14_W,2024-09-23 13:00:00,13.6,,29.0,False,none
CO_Boulder_14_W,2024-09-23 14:00:00,13.9,,28.0,False,none
CO_Boulder_14_W,2024-09-23 15:00:00,14.1,,28.0,False,none
CO_Boulder_14_W,2024-09-23 16:00:00,13.2,,28.0,False,none
CO_Boulder_14_W,2024-09-23 17:00:00,11.8,,32.0,False,none
CO_Boulder_14_W,2024-09-23 18:00:00,10.5,,36.0,False,none
CO_Boulder_14_W,2024-09-23 19:00:00,9.2,,38.0,False,none
CO_Boulder_14_W,2024-09-23 20:00:00,8.9,,39.0,False,none
CO_Boulder_14_W,2024-09-23 21:00:00,8.8,,40.0,False,none
CO_Boulder_14_W,2024-09-23 22:00:00,9.3,,33.0,False,none
CO_Boulder_14_W,2024-09-23 23:00:00,9.5,,34.0,False,none
CO_Boulder_14_W,2024-09-24 00:00:00,9.4,,39.0,False,none
CO_Boulder_14_W,2024-09-24 01:00:00,8.5,,38.0,False,none
CO_Boulder_14_W,2024-09-24 02:00:00,7.8,,39.0,False,none
CO_Boulder_14_W,2024-09-24 03:00:00,5.9,,46.0,False,none
CO_Boulder_14_W,2024-09-24 04:00:00,4.7,,52.0,False,none
CO_Boulder_14_W,2024-09-24 05:00:00,2.3,,64.0,False,none
CO_Boulder_14_W,2024-09-24 06:00:00,1.0,,71.0,False,none
CO_Boulder_14_W,2024-09-24 07:00:00,2.4,,69.0,False,none
CO_Boulder_14_W,2024-09-24 08:00:00,8.1,,48.0,False,none
CO_Boulder_14_W,2024-09-24 09:00:00,11.2,,36.0,False,none
CO_Boulder_14_W,2024-09-24 10:00:00,12.3,,35.0,False,none
CO_Boulder_14_W,2024-09-24 11:00:00,13.0,,35.0,False,none
CO_Boulder_14_W,2024-09-24 12:00:00,13.8,,36.0,False,none
CO_Boulder_14_W,2024-09-24 13:00:00,13.7,,38.0,False,none
CO_Boulder_14_W,2024-09-24 14:00:00,14.5,,36.0,False,none
CO_Boulder_14_W,2024-09-24 15:00:00,13.7,,39.0,False,none
CO_Boulder_14_W,2024-09-24 16:00:00,13.4,,40.0,False,none
CO_Boulder_14_W,2024-09-24 17:00:00,12.7,,43.0,False,none
CO_Boulder_14_W,2024-09-24 18:00:00,8.5,,66.0,False,none
CO_Boulder_14_W,2024-09-24 19:00:00,6.3,,71.0,False,none
CO_Boulder_14_W,2024-09-24 20:00:00,4.7,,74.0,False,none
CO_Boulder_14_W,2024-09-24 21:00:00,4.1,,75.0,False,none
CO_Boulder_14_W,2024-09-24 22:00:00,3.9,,74.0,False,none
CO_Boulder_14_W,2024-09-24 23:00:00,4.1,,72.0,False,none
CO_Boulder_14_W,2024-09-25 00:00:00,4.3,,68.0,False,none
CO_Boulder_14_W,2024-09-25 01:00:00,3.9,,67.0,False,none
CO_Boulder_14_W,2024-09-25 02:00:00,3.6,,67.0,False,none
CO_Boulder_14_W,2024-09-25 03:00:00,1.9,,74.0,False,none
CO_Boulder_14_W,2024-09-25 04:00:00,1.4,,78.0,False,none
CO_Boulder_14_W,2024-09-25 05:00:00,1.1,,78.0,False,none
CO_Boulder_14_W,2024-09-25 06:00:00,1.3,,75.0,False,none
CO_Boulder_14_W,2024-09-25 07:00:00,2.2,,76.0,False,none
CO_Boulder_14_W,2024-09-25 08:00:00,8.8,,58.0,False,none
CO_Boulder_14_W,2024-09-25 09:00:00,14.3,,33.0,False,none
CO_Boulder_14_W,2024-09-25 10:00:00,16.1,,30.0,False,none
CO_Boulder_14_W,2024-09-25 11:00:00,17.6,,28.0,False,none
CO_Boulder_14_W,2024-09-25 12:00:00,18.5,,29.0,False,none
CO_Boulder_14_W,2024-09-25 13:00:00,18.2,,33.0,False,none
CO_Boulder_14_W,2024-09-25 14:00:00,18.1,,31.0,False,none
CO_Boulder_14_W,2024-09-25 15:00:00,18.0,,30.0,False,none
CO_Boulder_14_W,2024-09-25 16:00:00,17.5,,31.0,False,none
CO_Boulder_14_W,2024-09-25 17:00:00,16.0,,36.0,False,none
CO_Boulder_14_W,2024-09-25 18:00:00,11.0,,56.0,False,none
CO_Boulder_14_W,2024-09-25 19:00:00,9.6,,56.0,False,none
CO_Boulder_14_W,2024-09-25 20:00:00,8.6,,59.0,False,none
CO_Boulder_14_W,2024-09-25 21:00:00,8.8,,56.0,False,none
CO_Boulder_14_W,2024-09-25 22:00:00,12.6,,38.0,False,none
CO_Boulder_14_W,2024-09-25 23:00:00,13.4,,36.0,False,none
CO_Boulder_14_W,2024-09-26 00:00:00,12.6,,38.0,False,none
CO_Boulder_14_W,2024-09-26 01:00:00,12.2,,39.0,False,none
CO_Boulder_14_W,2024-09-26 02:00:00,12.3,,38.0,False,none
CO_Boulder_14_W,2024-09-26 03:00:00,13.2,,35.0,False,none
CO_Boulder_14_W,2024-09-26 04:00:00,13.4,,31.0,False,none
CO_Boulder_14_W,2024-09-26 05:00:00,13.4,,30.0,False,none
CO_Boulder_14_W,2024-09-26 06:00:00,13.2,,30.0,False,none
CO_Boulder_14_W,2024-09-26 07:00:00,13.9,,29.0,False,none
CO_Boulder_14_W,2024-09-26 08:00:00,15.5,,26.0,False,none
CO_Boulder_14_W,2024-09-26 09:00:00,17.0,,24.0,False,none
CO_Boulder_14_W,2024-09-26 10:00:00,18.0,,23.0,False,none
CO_Boulder_14_W,2024-09-26 11:00:00,18.7,,21.0,False,none
CO_Boulder_14_W,2024-09-26 12:00:00,19.0,,20.0,False,none
CO_Boulder_14_W,2024-09-26 13:00:00,19.3,,20.0,False,none
CO_Boulder_14_W,2024-09-26 14:00:00,19.4,,20.0,False,none
CO_Boulder_14_W,2024-09-26 15:00:00,19.3,,20.0,False,none
CO_Boulder_14_W,2024-09-26 16:00:00,19.1,,19.0,False,none
CO_Boulder_14_W,2024-09-26 17:00:00,17.9,,19.0,False,none
CO_Boulder_14_W,2024-09-26 18:00:00,15.5,,24.0,False,none
CO_Boulder_14_W,2024-09-26 19:00:00,11.7,,36.0,False,none
CO_Boulder_14_W,2024-09-26 20:00:00,9.2,,43.0,False,none
CO_Boulder_14_W,2024-09-26 21:00:00,8.3,,48.0,False,none
CO_Boulder_14_W,2024-09-26 22:00:00,7.7,,51.0,False,none
CO_Boulder_14_W,2024-09-26 23:00:00,8.1,,53.0,False,none
CO_Boulder_14_W,2024-09-27 00:00:00,8.3,,54.0,False,none
CO_Boulder_14_W,2024-09-27 01:00:00,7.5,,55.0,False,none
CO_Boulder_14_W,2024-09-27 02:00:00,5.8,,56.0,False,none
CO_Boulder_14_W,2024-09-27 03:00:00,5.3,,56.0,False,none
CO_Boulder_14_W,2024-09-27 04:00:00,6.7,,54.0,False,none
CO_Boulder_14_W,2024-09-27 05:00:00,5.2,,59.0,False,none
CO_Boulder_14_W,2024-09-27 06:00:00,4.1,,63.0,False,none
CO_Boulder_14_W,2024-09-27 07:00:00,6.0,,57.0,False,none
CO_Boulder_14_W,2024-09-27 08:00:00,11.4,,51.0,False,none
CO_Boulder_14_W,2024-09-27 09:00:00,13.3,,45.0,False,none
CO_Boulder_14_W,2024-09-27 10:00:00,16.8,,20.0,False,none
CO_Boulder_14_W,2024-09-27 11:00:00,17.8,,18.0,False,none
CO_Boulder_14_W,2024-09-27 12:00:00,18.5,,19.0,False,none
CO_Boulder_14_W,2024-09-27 13:00:00,17.7,,21.0,False,none
CO_Boulder_14_W,2024-09-27 14:00:00,17.6,,22.0,False,none
CO_Boulder_14_W,2024-09-27 15:00:00,18.2,,21.0,False,none
CO_Boulder_14_W,2024-09-27 16:00:00,16.7,,26.0,False,none
CO_Boulder_14_W,2024-09-27 17:00:00,14.7,,32.0,False,none
CO_Boulder_14_W,2024-09-27 18:00:00,10.7,,49.0,False,none
CO_Boulder_14_W,2024-09-27 19:00:00,8.8,,53.0,False,none
CO_Boulder_14_W,2024-09-27 20:00:00,8.2,,54.0,False,none
CO_Boulder_14_W,2024-09-27 21:00:00,7.5,,57.0,False,none
CO_Boulder_14_W,2024-09-27 22:00:00,6.8,,60.0,False,none
CO_Boulder_14_W,2024-09-27 23:00:00,6.9,,61.0,False,none
CO_Boulder_14_W,2024-09-28 00:00:00,7.2,,58.0,False,none
CO_Boulder_14_W,2024-09-28 01:00:00,6.2,,61.0,False,none
CO_Boulder_14_W,2024-09-28 02:00:00,3.9,,68.0,False,none
CO_Boulder_14_W,2024-09-28 03:00:00,3.0,,71.0,False,none
CO_Boulder_14_W,2024-09-28 04:00:00,2.8,,72.0,False,none
CO_Boulder_14_W,2024-09-28 05:00:00,2.5,,72.0,False,none
CO_Boulder_14_W,2024-09-28 06:00:00,2.0,,73.0,False,none
CO_Boulder_14_W,2024-09-28 07:00:00,4.4,,66.0,False,none
CO_Boulder_14_W,2024-09-28 08:00:00,10.4,,54.0,False,none
CO_Boulder_14_W,2024-09-28 09:00:00,16.2,,28.0,False,none
CO_Boulder_14_W,2024-09-28 10:00:00,17.6,,24.0,False,none
CO_Boulder_14_W,2024-09-28 11:00:00,18.4,,24.0,False,none
CO_Boulder_14_W,2024-09-28 12:00:00,18.8,,23.0,False,none
CO_Boulder_14_W,2024-09-28 13:00:00,18.5,,27.0,False,none
