station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-RAN-067,pressure,2025-02-08 08:00:00+00:00,drift,941.4126621917248,healthy
AWS-RAN-067,pressure,2025-02-08 09:00:00+00:00,drift,941.4355788583915,degraded
AWS-RAN-067,pressure,2025-02-08 10:00:00+00:00,drift,941.4668288583915,degraded
AWS-RAN-067,pressure,2025-02-08 21:00:00+00:00,drift,941.675162191725,degraded
AWS-RAN-067,pressure,2025-02-09 08:00:00+00:00,drift,941.8048280373096,degraded
AWS-RAN-067,pressure,2025-02-09 09:00:00+00:00,drift,941.8816056835545,degraded
AWS-RAN-067,pressure,2025-02-09 21:00:00+00:00,drift,942.0666666666666,healthy
AWS-RAN-067,pressure,2025-02-09 22:00:00+00:00,drift,942.0520833333334,degraded
AWS-RAN-067,pressure,2025-02-10 08:00:00+00:00,drift,941.8791666666666,degraded
AWS-RAN-067,pressure,2025-02-10 09:00:00+00:00,drift,941.831914893617,degraded
AWS-RAN-067,pressure,2025-02-10 10:00:00+00:00,drift,941.7608695652174,degraded
AWS-RAN-067,humidity,2025-02-11 05:00:00+00:00,frozen_value,33.26086956521739,healthy
AWS-RAN-067,pressure,2025-02-11 08:00:00+00:00,drift,941.5173913043479,healthy
AWS-RAN-067,pressure,2025-02-11 09:00:00+00:00,drift,941.5108695652174,healthy
AWS-RAN-067,pressure,2025-02-11 10:00:00+00:00,drift,941.5021739130434,healthy
AWS-RAN-067,humidity,2025-02-11 19:00:00+00:00,multivariate_inconsistency,34.21739130434783,healthy
AWS-RAN-067,humidity,2025-02-11 20:00:00+00:00,sensor_fail_low,34.266666666666666,offline
AWS-RAN-067,humidity,2025-02-11 21:00:00+00:00,sensor_fail_low,33.53522079872578,offline
AWS-RAN-067,pressure,2025-02-11 22:00:00+00:00,drift,941.4568181818183,degraded
AWS-RAN-067,humidity,2025-02-11 22:00:00+00:00,sensor_fail_low,33.52465763506046,offline
AWS-RAN-067,temp,2025-02-11 23:00:00+00:00,multivariate_inconsistency,21.006516953390044,healthy
AWS-RAN-067,humidity,2025-02-11 23:00:00+00:00,multivariate_inconsistency,32.729845553011586,offline
AWS-RAN-067,pressure,2025-02-12 09:00:00+00:00,drift,941.4,healthy
AWS-RAN-067,temp,2025-02-12 19:00:00+00:00,multivariate_inconsistency,21.815555555555555,healthy
AWS-RAN-067,humidity,2025-02-12 19:00:00+00:00,multivariate_inconsistency,33.86918231850022,degraded
AWS-RAN-067,temp,2025-02-12 20:00:00+00:00,multivariate_inconsistency,21.849999999999998,healthy
AWS-RAN-067,humidity,2025-02-12 20:00:00+00:00,multivariate_inconsistency,33.84348191664795,degraded
AWS-RAN-067,humidity,2025-02-12 22:00:00+00:00,multivariate_inconsistency,33.50269534125024,degraded
AWS-RAN-067,temp,2025-02-12 23:00:00+00:00,multivariate_inconsistency,22.092682926829266,healthy
AWS-RAN-067,temp,2025-02-13 00:00:00+00:00,multivariate_inconsistency,22.1925,offline
AWS-RAN-067,humidity,2025-02-13 00:00:00+00:00,multivariate_inconsistency,33.00283010831275,offline
AWS-RAN-067,temp,2025-02-13 13:00:00+00:00,multivariate_inconsistency,21.73157894736842,degraded
AWS-RAN-067,humidity,2025-02-13 13:00:00+00:00,multivariate_inconsistency,34.13455800875026,degraded
AWS-RAN-067,temp,2025-02-13 23:00:00+00:00,drift,21.1225,healthy
AWS-RAN-067,temp,2025-02-14 01:00:00+00:00,multivariate_inconsistency,21.268421052631577,healthy
AWS-RAN-067,humidity,2025-02-14 02:00:00+00:00,multivariate_inconsistency,34.83783783783784,healthy
AWS-RAN-067,temp,2025-02-14 03:00:00+00:00,multivariate_inconsistency,21.505555555555553,offline
AWS-RAN-067,temp,2025-02-14 15:00:00+00:00,multivariate_inconsistency,21.322580645161292,degraded
AWS-RAN-067,temp,2025-02-14 16:00:00+00:00,sensor_fail_low,21.110000000000003,offline
AWS-RAN-067,temp,2025-02-14 17:00:00+00:00,sensor_fail_low,20.917241379310347,offline
AWS-RAN-067,temp,2025-02-14 18:00:00+00:00,frozen_value,20.796428571428574,offline
AWS-RAN-067,temp,2025-02-14 19:00:00+00:00,multivariate_inconsistency,20.796428571428574,offline
AWS-RAN-067,temp,2025-02-16 22:00:00+00:00,multivariate_inconsistency,20.93617021276596,healthy
AWS-RAN-067,temp,2025-02-16 23:00:00+00:00,sensor_fail_low,21.02173913043478,offline
AWS-RAN-067,temp,2025-02-17 00:00:00+00:00,sensor_fail_low,21.12,offline
AWS-RAN-067,temp,2025-02-17 01:00:00+00:00,sensor_fail_low,21.229545454545455,offline
AWS-RAN-067,humidity,2025-02-17 02:00:00+00:00,multivariate_inconsistency,33.116279069767444,healthy
AWS-RAN-067,pressure,2025-02-17 07:00:00+00:00,drift,940.1999999999999,healthy
AWS-RAN-067,pressure,2025-02-17 08:00:00+00:00,drift,940.2465116279069,healthy
AWS-RAN-067,pressure,2025-02-17 19:00:00+00:00,drift,940.7348837209302,healthy
AWS-RAN-067,pressure,2025-02-17 20:00:00+00:00,drift,940.8023255813954,degraded
AWS-RAN-067,pressure,2025-02-17 21:00:00+00:00,drift,940.8697674418605,degraded
AWS-RAN-067,pressure,2025-02-17 22:00:00+00:00,drift,940.9348837209302,offline
AWS-RAN-067,humidity,2025-02-19 16:00:00+00:00,frozen_value,47.291666666666664,healthy
AWS-RAN-067,temp,2025-02-20 17:00:00+00:00,multivariate_inconsistency,21.899735825029087,healthy
AWS-RAN-067,temp,2025-02-20 18:00:00+00:00,multivariate_inconsistency,21.824729821052475,healthy
AWS-RAN-067,temp,2025-02-20 19:00:00+00:00,multivariate_inconsistency,21.7834444680537,offline
AWS-RAN-067,humidity,2025-02-20 19:00:00+00:00,multivariate_inconsistency,50.023630038935835,offline
AWS-RAN-067,temp,2025-02-20 20:00:00+00:00,multivariate_inconsistency,21.76162171729307,offline
AWS-RAN-067,humidity,2025-02-20 21:00:00+00:00,multivariate_inconsistency,50.59618385031373,offline
AWS-RAN-067,temp,2025-02-22 12:00:00+00:00,multivariate_inconsistency,21.20797837067992,healthy
AWS-RAN-067,temp,2025-02-22 22:00:00+00:00,multivariate_inconsistency,21.09778779973448,healthy
AWS-RAN-067,humidity,2025-02-22 22:00:00+00:00,multivariate_inconsistency,58.357142857142854,healthy
AWS-RAN-067,humidity,2025-02-23 01:00:00+00:00,frozen_value,57.53658536585366,healthy
AWS-RAN-067,humidity,2025-02-23 02:00:00+00:00,frozen_value,57.63414634146341,healthy
AWS-RAN-067,temp,2025-02-23 03:00:00+00:00,multivariate_inconsistency,21.961232605213244,healthy
AWS-RAN-067,temp,2025-02-23 08:00:00+00:00,multivariate_inconsistency,22.055263420343575,degraded
AWS-RAN-067,humidity,2025-02-23 08:00:00+00:00,multivariate_inconsistency,55.85,degraded
AWS-RAN-067,temp,2025-02-23 12:00:00+00:00,multivariate_inconsistency,22.013500373080618,degraded
AWS-RAN-067,humidity,2025-02-23 12:00:00+00:00,multivariate_inconsistency,57.55058955148941,degraded
AWS-RAN-067,temp,2025-02-23 20:00:00+00:00,multivariate_inconsistency,21.513875383443967,degraded
AWS-RAN-067,pressure,2025-02-23 22:00:00+00:00,drift,942.953609185313,healthy
AWS-RAN-067,temp,2025-02-24 00:00:00+00:00,multivariate_inconsistency,22.002107628453235,degraded
AWS-RAN-067,pressure,2025-02-24 07:00:00+00:00,drift,943.6207161492927,healthy
AWS-RAN-067,pressure,2025-02-24 08:00:00+00:00,drift,943.7207161492927,healthy
AWS-RAN-067,pressure,2025-02-24 09:00:00+00:00,drift,943.6723755268007,degraded
AWS-RAN-067,humidity,2025-02-25 02:00:00+00:00,multivariate_inconsistency,49.71548888422632,healthy
AWS-RAN-067,temp,2025-02-25 03:00:00+00:00,multivariate_inconsistency,20.960031182046308,healthy
AWS-RAN-067,temp,2025-02-25 05:00:00+00:00,multivariate_inconsistency,21.116032072961914,healthy
AWS-RAN-067,humidity,2025-02-26 04:00:00+00:00,multivariate_inconsistency,42.26829268292683,healthy
AWS-RAN-067,humidity,2025-02-26 05:00:00+00:00,multivariate_inconsistency,41.6,healthy
AWS-RAN-067,temp,2025-02-26 06:00:00+00:00,multivariate_inconsistency,21.323076923076922,offline
AWS-RAN-067,temp,2025-02-26 07:00:00+00:00,multivariate_inconsistency,21.51578947368421,offline
AWS-RAN-067,humidity,2025-02-26 07:00:00+00:00,multivariate_inconsistency,39.973684210526315,offline
AWS-RAN-067,pressure,2025-02-26 14:00:00+00:00,drift,946.0675675675676,healthy
AWS-RAN-067,pressure,2025-02-26 15:00:00+00:00,drift,946.0945945945948,healthy
AWS-RAN-067,pressure,2025-02-26 16:00:00+00:00,drift,946.1243243243244,healthy
AWS-RAN-067,pressure,2025-02-26 17:00:00+00:00,drift,946.1567567567569,offline
AWS-RAN-067,pressure,2025-02-27 02:00:00+00:00,drift,946.1270270270271,degraded
AWS-RAN-067,pressure,2025-02-27 03:00:00+00:00,drift,946.0473684210527,degraded
AWS-RAN-067,pressure,2025-02-27 15:00:00+00:00,drift,945.390243902439,degraded
AWS-RAN-067,pressure,2025-02-28 01:00:00+00:00,drift,944.5902439024392,degraded
AWS-RAN-067,pressure,2025-02-28 02:00:00+00:00,drift,944.4878048780488,degraded
AWS-RAN-067,temp,2025-02-28 09:00:00+00:00,multivariate_inconsistency,21.484813256259358,healthy
AWS-RAN-067,pressure,2025-02-28 14:00:00+00:00,drift,943.8931012321628,degraded
AWS-RAN-067,pressure,2025-02-28 15:00:00+00:00,drift,943.8070547205349,degraded
AWS-RAN-067,pressure,2025-03-01 00:00:00+00:00,drift,943.1396128600699,degraded
AWS-RAN-067,pressure,2025-03-01 01:00:00+00:00,drift,943.0465896042557,degraded
AWS-RAN-067,humidity,2025-03-01 01:00:00+00:00,frozen_value,45.91005114492674,healthy
AWS-RAN-067,pressure,2025-03-01 02:00:00+00:00,drift,942.967519836814,degraded
AWS-RAN-067,humidity,2025-03-01 02:00:00+00:00,frozen_value,45.91730876478843,healthy
AWS-RAN-067,pressure,2025-03-01 03:00:00+00:00,drift,942.8931012321627,offline
AWS-RAN-067,humidity,2025-03-01 03:00:00+00:00,frozen_value,45.85552161502244,healthy
AWS-RAN-067,pressure,2025-03-01 04:00:00+00:00,drift,942.8210082089071,offline
AWS-RAN-067,pressure,2025-03-01 13:00:00+00:00,drift,942.1955307496137,degraded
AWS-RAN-067,pressure,2025-03-01 14:00:00+00:00,drift,942.1182580223409,degraded
AWS-RAN-067,pressure,2025-03-01 15:00:00+00:00,drift,942.0432580223409,degraded
AWS-RAN-067,pressure,2025-03-02 00:00:00+00:00,drift,941.3659852950682,degraded
AWS-RAN-067,pressure,2025-03-02 01:00:00+00:00,drift,941.2978034768864,degraded
AWS-RAN-067,pressure,2025-03-02 02:00:00+00:00,drift,941.2364398405226,degraded
AWS-RAN-067,pressure,2025-03-02 03:00:00+00:00,drift,941.1637125677954,offline
AWS-RAN-067,humidity,2025-03-02 04:00:00+00:00,multivariate_inconsistency,43.025253288933584,healthy
AWS-RAN-067,humidity,2025-03-02 05:00:00+00:00,sensor_fail_low,42.467701039839014,offline
AWS-RAN-067,humidity,2025-03-02 06:00:00+00:00,sensor_fail_low,41.09788439793042,offline
AWS-RAN-067,humidity,2025-03-02 07:00:00+00:00,sensor_fail_low,41.09788439793042,offline
AWS-RAN-067,temp,2025-03-02 08:00:00+00:00,multivariate_inconsistency,24.659523809523805,healthy
AWS-RAN-067,humidity,2025-03-02 08:00:00+00:00,multivariate_inconsistency,41.09788439793042,offline
AWS-RAN-067,pressure,2025-03-02 14:00:00+00:00,drift,940.6953488372092,degraded
AWS-RAN-067,pressure,2025-03-02 15:00:00+00:00,drift,940.613953488372,degraded
AWS-RAN-067,pressure,2025-03-02 16:00:00+00:00,drift,940.5395348837209,degraded
AWS-RAN-067,pressure,2025-03-02 17:00:00+00:00,drift,940.460465116279,offline
AWS-RAN-067,pressure,2025-03-03 02:00:00+00:00,drift,939.8581395348835,degraded
AWS-RAN-067,pressure,2025-03-03 03:00:00+00:00,drift,939.8162790697676,degraded
AWS-RAN-067,pressure,2025-03-03 14:00:00+00:00,drift,939.6790697674418,degraded
AWS-RAN-067,pressure,2025-03-03 15:00:00+00:00,drift,939.6883720930234,degraded
AWS-RAN-067,pressure,2025-03-04 02:00:00+00:00,drift,939.7793755418703,degraded
AWS-RAN-067,pressure,2025-03-04 03:00:00+00:00,drift,939.8156704774457,degraded
AWS-RAN-067,pressure,2025-03-04 18:00:00+00:00,drift,941.4658313580416,healthy
AWS-RAN-067,pressure,2025-03-04 19:00:00+00:00,drift,941.6572331788265,degraded
AWS-RAN-067,pressure,2025-03-04 20:00:00+00:00,drift,941.8544364034757,degraded
AWS-RAN-067,pressure,2025-03-04 21:00:00+00:00,drift,942.0640779114173,offline
AWS-RAN-067,pressure,2025-03-04 22:00:00+00:00,drift,942.2802925247106,offline
AWS-RAN-067,pressure,2025-03-04 23:00:00+00:00,drift,942.5034630906583,offline
AWS-RAN-067,temp,2025-03-07 01:00:00+00:00,multivariate_inconsistency,25.710754486767577,healthy
AWS-RAN-067,temp,2025-03-07 02:00:00+00:00,drift,25.61292839981105,healthy
AWS-RAN-067,temp,2025-03-07 03:00:00+00:00,sensor_fail_low,25.768771253140187,offline
AWS-RAN-067,temp,2025-03-07 04:00:00+00:00,sensor_fail_low,25.943061508893376,offline
AWS-RAN-067,temp,2025-03-07 05:00:00+00:00,sensor_fail_low,26.127783869565313,offline
AWS-RAN-067,temp,2025-03-07 06:00:00+00:00,multivariate_inconsistency,26.31415967598353,offline
AWS-RAN-067,humidity,2025-03-07 15:00:00+00:00,frozen_value,28.0,healthy
AWS-RAN-067,temp,2025-03-07 18:00:00+00:00,multivariate_inconsistency,26.242448119120915,degraded
AWS-RAN-067,humidity,2025-03-07 18:00:00+00:00,multivariate_inconsistency,27.634146341463413,healthy
AWS-RAN-067,temp,2025-03-07 21:00:00+00:00,multivariate_inconsistency,26.51947145894409,degraded
AWS-RAN-067,temp,2025-03-08 18:00:00+00:00,multivariate_inconsistency,24.675729468222638,healthy
AWS-RAN-067,temp,2025-03-10 06:00:00+00:00,multivariate_inconsistency,22.880852675508773,healthy
AWS-RAN-067,pressure,2025-03-10 07:00:00+00:00,drift,940.7260660451935,healthy
AWS-RAN-067,pressure,2025-03-10 08:00:00+00:00,drift,940.7824861857794,healthy
AWS-RAN-067,humidity,2025-03-10 08:00:00+00:00,multivariate_inconsistency,34.94743832724934,healthy
AWS-RAN-067,humidity,2025-03-10 09:00:00+00:00,multivariate_inconsistency,35.04142495408861,healthy
AWS-RAN-067,humidity,2025-03-10 10:00:00+00:00,multivariate_inconsistency,35.310728001749304,offline
AWS-RAN-067,pressure,2025-03-10 20:00:00+00:00,drift,941.541543431232,healthy
AWS-RAN-067,pressure,2025-03-11 09:00:00+00:00,drift,943.0353243635932,healthy
AWS-RAN-067,pressure,2025-03-11 20:00:00+00:00,drift,943.9299586746199,healthy
AWS-RAN-067,pressure,2025-03-11 21:00:00+00:00,drift,944.021863176629,healthy
AWS-RAN-067,pressure,2025-03-12 07:00:00+00:00,drift,944.5441557048977,degraded
AWS-RAN-067,pressure,2025-03-12 08:00:00+00:00,drift,944.6003825356156,degraded
AWS-RAN-067,pressure,2025-03-12 09:00:00+00:00,drift,944.6883931027533,degraded
AWS-RAN-067,humidity,2025-03-12 13:00:00+00:00,sensor_fail_low,36.34643064921527,offline
AWS-RAN-067,humidity,2025-03-12 14:00:00+00:00,sensor_fail_low,35.52077370101297,offline
AWS-RAN-067,humidity,2025-03-12 15:00:00+00:00,sensor_fail_low,34.96568949853559,offline
AWS-RAN-067,humidity,2025-03-12 16:00:00+00:00,sensor_fail_low,35.22677734373882,offline
AWS-RAN-067,humidity,2025-03-12 17:00:00+00:00,sensor_fail_low,35.476210937488545,offline
AWS-RAN-067,temp,2025-03-12 20:00:00+00:00,multivariate_inconsistency,22.96834056101486,healthy
AWS-RAN-067,temp,2025-03-14 08:00:00+00:00,multivariate_inconsistency,19.740683191648046,healthy
AWS-RAN-067,temp,2025-03-14 09:00:00+00:00,multivariate_inconsistency,19.63025281948905,healthy
AWS-RAN-067,pressure,2025-03-14 09:00:00+00:00,spike,938.5028989140561,healthy
AWS-RAN-067,temp,2025-03-14 10:00:00+00:00,multivariate_inconsistency,19.63025281948905,offline
AWS-RAN-067,temp,2025-03-14 11:00:00+00:00,multivariate_inconsistency,19.39343510897158,offline
AWS-RAN-067,humidity,2025-03-14 14:00:00+00:00,frozen_value,31.36430045567212,healthy
AWS-RAN-067,humidity,2025-03-14 15:00:00+00:00,frozen_value,32.37181404154952,healthy
AWS-RAN-067,humidity,2025-03-14 16:00:00+00:00,frozen_value,32.37181404154952,healthy
AWS-RAN-067,pressure,2025-03-14 21:00:00+00:00,drift,937.3166666666667,healthy
AWS-RAN-067,pressure,2025-03-15 07:00:00+00:00,drift,937.8866666666667,healthy
AWS-RAN-067,pressure,2025-03-15 08:00:00+00:00,drift,938.0,degraded
AWS-RAN-067,pressure,2025-03-15 09:00:00+00:00,drift,938.0,degraded
AWS-RAN-067,temp,2025-03-15 13:00:00+00:00,multivariate_inconsistency,21.399699673471446,healthy
AWS-RAN-067,temp,2025-03-15 14:00:00+00:00,sensor_fail_low,21.399699673471446,offline
AWS-RAN-067,temp,2025-03-15 15:00:00+00:00,sensor_fail_low,21.344469060493772,offline
AWS-RAN-067,temp,2025-03-15 16:00:00+00:00,sensor_fail_low,21.31124502423783,offline
AWS-RAN-067,pressure,2025-03-15 21:00:00+00:00,drift,938.7740740740742,degraded
AWS-RAN-067,pressure,2025-03-15 22:00:00+00:00,drift,938.9,degraded
AWS-RAN-067,pressure,2025-03-16 07:00:00+00:00,drift,939.8035714285714,degraded
AWS-RAN-067,pressure,2025-03-16 08:00:00+00:00,drift,939.8392857142857,degraded
AWS-RAN-067,humidity,2025-03-16 16:00:00+00:00,frozen_value,31.944444444444443,healthy
AWS-RAN-067,humidity,2025-03-18 02:00:00+00:00,frozen_value,40.875,healthy
AWS-RAN-067,humidity,2025-03-19 04:00:00+00:00,frozen_value,40.229166666666664,healthy
AWS-RAN-067,pressure,2025-03-19 07:00:00+00:00,drift,940.6854166666667,healthy
AWS-RAN-067,pressure,2025-03-19 08:00:00+00:00,drift,940.7458333333333,healthy
AWS-RAN-067,pressure,2025-03-19 09:00:00+00:00,drift,940.8125,healthy
AWS-RAN-067,pressure,2025-03-19 10:00:00+00:00,drift,940.88125,offline
AWS-RAN-067,pressure,2025-03-19 22:00:00+00:00,drift,941.6021276595744,degraded
AWS-RAN-067,pressure,2025-03-20 07:00:00+00:00,drift,942.2106382978724,degraded
AWS-RAN-067,pressure,2025-03-20 08:00:00+00:00,drift,942.2978723404256,degraded
AWS-RAN-067,pressure,2025-03-20 09:00:00+00:00,drift,942.3744680851064,degraded
AWS-RAN-067,pressure,2025-03-20 20:00:00+00:00,drift,943.1456521739129,degraded
AWS-RAN-067,pressure,2025-03-20 21:00:00+00:00,drift,943.2152173913043,degraded
AWS-RAN-067,pressure,2025-03-21 09:00:00+00:00,drift,943.8586956521739,degraded
AWS-RAN-067,pressure,2025-03-21 10:00:00+00:00,drift,943.8804347826087,degraded
AWS-RAN-067,humidity,2025-03-22 11:00:00+00:00,frozen_value,75.16926167943606,healthy
AWS-RAN-067,humidity,2025-03-22 15:00:00+00:00,multivariate_inconsistency,80.18439589876266,healthy
AWS-RAN-067,humidity,2025-03-23 10:00:00+00:00,drift,83.51515016458738,healthy
AWS-RAN-067,humidity,2025-03-23 11:00:00+00:00,drift,82.87878652822374,healthy
AWS-RAN-067,humidity,2025-03-23 12:00:00+00:00,drift,81.87878652822374,degraded
AWS-RAN-067,pressure,2025-03-25 01:00:00+00:00,drift,942.8833858222282,healthy
AWS-RAN-067,pressure,2025-03-25 02:00:00+00:00,drift,942.838941377784,healthy
AWS-RAN-067,pressure,2025-03-25 03:00:00+00:00,drift,942.8033858222282,healthy
AWS-RAN-067,pressure,2025-03-25 13:00:00+00:00,drift,942.2141817826144,degraded
AWS-RAN-067,pressure,2025-03-25 14:00:00+00:00,drift,942.1337470000059,degraded
AWS-RAN-067,pressure,2025-03-25 15:00:00+00:00,drift,942.0467904782668,degraded
AWS-RAN-067,pressure,2025-03-25 16:00:00+00:00,drift,941.9598339565276,offline
AWS-RAN-067,pressure,2025-03-25 17:00:00+00:00,drift,941.8728774347885,offline
AWS-RAN-067,pressure,2025-03-25 18:00:00+00:00,drift,941.7859209130494,offline
AWS-RAN-067,pressure,2025-03-26 01:00:00+00:00,drift,940.9576600434841,offline
AWS-RAN-067,pressure,2025-03-26 02:00:00+00:00,drift,940.8315730869624,offline
AWS-RAN-067,pressure,2025-03-26 03:00:00+00:00,drift,940.4630434782609,offline
AWS-RAN-067,pressure,2025-03-26 13:00:00+00:00,drift,939.3276595744682,degraded
AWS-RAN-067,pressure,2025-03-26 14:00:00+00:00,drift,939.2212765957447,degraded
AWS-RAN-067,pressure,2025-03-26 15:00:00+00:00,drift,939.1212765957448,degraded
AWS-RAN-067,pressure,2025-03-26 16:00:00+00:00,drift,939.0276595744682,offline
AWS-RAN-067,humidity,2025-03-26 16:00:00+00:00,frozen_value,37.297872340425535,healthy
AWS-RAN-067,pressure,2025-03-26 17:00:00+00:00,drift,938.9297872340427,offline
AWS-RAN-067,temp,2025-03-26 19:00:00+00:00,multivariate_inconsistency,24.470212765957445,healthy
AWS-RAN-067,temp,2025-03-26 20:00:00+00:00,sensor_fail_low,24.51304347826087,offline
AWS-RAN-067,temp,2025-03-26 21:00:00+00:00,sensor_fail_low,24.57777777777778,offline
AWS-RAN-067,temp,2025-03-26 22:00:00+00:00,sensor_fail_low,24.66363636363636,offline
AWS-RAN-067,temp,2025-03-26 23:00:00+00:00,multivariate_inconsistency,24.77209302325581,offline
AWS-RAN-067,pressure,2025-03-27 01:00:00+00:00,drift,938.2000000000002,degraded
AWS-RAN-067,pressure,2025-03-27 02:00:00+00:00,drift,938.0999999999999,degraded
AWS-RAN-067,pressure,2025-03-27 03:00:00+00:00,drift,937.9953488372093,degraded
AWS-RAN-067,humidity,2025-03-27 05:00:00+00:00,frozen_value,33.44186046511628,healthy
AWS-RAN-067,pressure,2025-03-27 13:00:00+00:00,drift,937.2663717165711,degraded
AWS-RAN-067,pressure,2025-03-27 14:00:00+00:00,drift,937.2090762130055,degraded
AWS-RAN-067,pressure,2025-03-27 15:00:00+00:00,drift,937.1600751233962,degraded
AWS-RAN-067,pressure,2025-03-27 16:00:00+00:00,drift,937.1124458143188,offline
AWS-RAN-067,pressure,2025-03-27 17:00:00+00:00,drift,937.0640226116269,offline
AWS-RAN-067,pressure,2025-03-27 18:00:00+00:00,drift,937.0150167063972,offline
AWS-RAN-067,pressure,2025-03-28 02:00:00+00:00,drift,936.7811238828806,degraded
AWS-RAN-067,humidity,2025-03-29 23:00:00+00:00,frozen_value,27.22222222222222,healthy
AWS-RAN-101,humidity,2025-01-31 01:00:00+00:00,frozen_value,53.5,healthy
AWS-RAN-101,humidity,2025-02-07 15:00:00+00:00,frozen_value,42.234042553191486,healthy
AWS-RAN-101,humidity,2025-02-16 15:00:00+00:00,frozen_value,30.4375,healthy
AWS-RAN-101,humidity,2025-02-16 16:00:00+00:00,frozen_value,30.541666666666668,healthy
AWS-RAN-101,humidity,2025-02-20 15:00:00+00:00,multivariate_inconsistency,51.4375,healthy
AWS-RAN-101,humidity,2025-03-04 16:00:00+00:00,frozen_value,39.645833333333336,healthy
AWS-RAN-101,humidity,2025-03-07 15:00:00+00:00,frozen_value,28.083333333333332,healthy
AWS-RAN-101,humidity,2025-03-27 21:00:00+00:00,frozen_value,30.106382978723403,healthy
AWS-RAN-101,humidity,2025-03-28 04:00:00+00:00,frozen_value,28.27659574468085,healthy
AWS-RAN-101,humidity,2025-03-29 16:00:00+00:00,frozen_value,26.791666666666668,healthy
AWS-RAN-102,humidity,2025-01-03 06:00:00+00:00,frozen_value,75.22916666666667,healthy
AWS-RAN-102,humidity,2025-01-04 05:00:00+00:00,frozen_value,76.33333333333333,healthy
AWS-RAN-102,humidity,2025-01-05 04:00:00+00:00,frozen_value,78.33333333333333,healthy
AWS-RAN-102,humidity,2025-01-05 05:00:00+00:00,frozen_value,78.39583333333333,healthy
AWS-RAN-102,humidity,2025-01-15 04:00:00+00:00,frozen_value,75.3125,healthy
AWS-RAN-102,humidity,2025-01-30 06:00:00+00:00,frozen_value,62.229166666666664,healthy
AWS-RAN-102,humidity,2025-03-18 05:00:00+00:00,frozen_value,48.1063829787234,healthy
AWS-RAN-102,humidity,2025-03-18 06:00:00+00:00,frozen_value,48.276595744680854,healthy
AWS-RAN-102,humidity,2025-03-19 15:00:00+00:00,frozen_value,42.979166666666664,healthy
AWS-RAN-102,humidity,2025-03-25 05:00:00+00:00,frozen_value,50.041666666666664,healthy
AWS-RAN-102,humidity,2025-03-25 16:00:00+00:00,frozen_value,48.4375,healthy
AWS-RAN-103,humidity,2025-02-19 01:00:00+00:00,frozen_value,44.458333333333336,healthy
AWS-RAN-103,humidity,2025-02-23 01:00:00+00:00,frozen_value,52.84782608695652,healthy
AWS-RAN-103,humidity,2025-03-03 16:00:00+00:00,frozen_value,39.229166666666664,healthy
AWS-RAN-103,humidity,2025-03-25 16:00:00+00:00,frozen_value,49.416666666666664,healthy
AWS-RAN-103,humidity,2025-03-29 16:00:00+00:00,frozen_value,25.166666666666668,healthy
AWS-VAR-052,pressure,2025-01-03 19:00:00+00:00,drift,1010.7107268839155,healthy
AWS-VAR-052,pressure,2025-01-03 20:00:00+00:00,drift,1010.8799288204623,healthy
AWS-VAR-052,pressure,2025-01-03 21:00:00+00:00,drift,1011.0443784239093,healthy
AWS-VAR-052,pressure,2025-01-03 22:00:00+00:00,drift,1011.2147139921286,offline
AWS-VAR-052,pressure,2025-01-03 23:00:00+00:00,drift,1011.3973185038438,offline
AWS-VAR-052,humidity,2025-01-04 04:00:00+00:00,frozen_value,85.85106382978724,healthy
AWS-VAR-052,humidity,2025-01-04 05:00:00+00:00,frozen_value,85.93617021276596,healthy
AWS-VAR-052,pressure,2025-01-04 07:00:00+00:00,drift,1013.0615386910739,degraded
AWS-VAR-052,pressure,2025-01-04 08:00:00+00:00,drift,1013.2886062474428,degraded
AWS-VAR-052,pressure,2025-01-04 09:00:00+00:00,drift,1013.5258150877332,degraded
AWS-VAR-052,humidity,2025-01-05 04:00:00+00:00,frozen_value,91.14634146341463,healthy
AWS-VAR-052,humidity,2025-01-05 05:00:00+00:00,frozen_value,91.17073170731707,degraded
AWS-VAR-052,temp,2025-01-06 01:00:00+00:00,multivariate_inconsistency,12.802439024390244,healthy
AWS-VAR-052,humidity,2025-01-06 04:00:00+00:00,frozen_value,92.21951219512195,healthy
AWS-VAR-052,humidity,2025-01-06 05:00:00+00:00,frozen_value,92.21951219512195,healthy
AWS-VAR-052,pressure,2025-01-08 00:00:00+00:00,drift,1005.5470545269328,healthy
AWS-VAR-052,temp,2025-01-08 08:00:00+00:00,multivariate_inconsistency,15.237499999999999,healthy
AWS-VAR-052,humidity,2025-01-08 11:00:00+00:00,multivariate_inconsistency,87.65217391304348,healthy
AWS-VAR-052,pressure,2025-01-08 19:00:00+00:00,drift,1005.5503581949857,healthy
AWS-VAR-052,humidity,2025-01-09 05:00:00+00:00,frozen_value,84.31111111111112,healthy
AWS-VAR-052,humidity,2025-01-09 06:00:00+00:00,frozen_value,84.17777777777778,healthy
AWS-VAR-052,pressure,2025-01-09 07:00:00+00:00,drift,1006.2014693060968,healthy
AWS-VAR-052,humidity,2025-01-09 07:00:00+00:00,frozen_value,84.02222222222223,degraded
AWS-VAR-052,pressure,2025-01-09 08:00:00+00:00,drift,1006.2481359727635,healthy
